282697,two hundred eighty-two thousand six hundred ninety-seven dollars
282719,two hundred eighty-two thousand seven hundred nineteen dollars
282816,two hundred eighty-two thousand eight hundred sixteen dollars
282915,two hundred eighty-two thousand nine hundred fifteen dollars
282979,two hundred eighty-two thousand nine hundred seventy-nine dollars
283002,two hundred eighty-three thousand two dollars
283096,two hundred eighty-three thousand ninety-six dollars
283128,two hundred eighty-three thousand one hundred twenty-eight dollars
283175,two hundred eighty-three thousand one hundred seventy-five dollars
283198,two hundred eighty-three thousand one hundred ninety-eight dollars
283243,two hundred eighty-three thousand two hundred forty-three dollars
283341,two hundred eighty-three thousand three hundred forty-one dollars
283417,two hundred eighty-three thousand four hundred seventeen dollars
283505,two hundred eighty-three thousand five hundred five dollars
283555,two hundred eighty-three thousand five hundred fifty-five dollars
283616,two hundred eighty-three thousand six hundred sixteen dollars
283696,two hundred eighty-three thousand six hundred ninety-six dollars
283751,two hundred eighty-three thousand seven hundred fifty-one dollars
283785,two hundred eighty-three thousand seven hundred eighty-five dollars
283877,two hundred eighty-three thousand eight hundred seventy-seven dollars
283976,two hundred eighty-three thousand nine hundred seventy-six dollars
284023,two hundred eighty-four thousand twenty-three dollars
284096,two hundred eighty-four thousand ninety-six dollars
284185,two hundred eighty-four thousand one hundred eighty-five dollars
284222,two hundred eighty-four thousand two hundred twenty-two dollars
284308,two hundred eighty-four thousand three hundred eight dollars
284387,two hundred eighty-four thousand three hundred eighty-seven dollars
284478,two hundred eighty-four thousand four hundred seventy-eight dollars
284575,two hundred eighty-four thousand five hundred seventy-five dollars
284626,two hundred eighty-four thousand six hundred twenty-six dollars
284699,two hundred eighty-four thousand six hundred ninety-nine dollars
284775,two hundred eighty-four thousand seven hundred seventy-five dollars
284854,two hundred eighty-four thousand eight hundred fifty-four dollars
284877,two hundred eighty-four thousand eight hundred seventy-seven dollars
284964,two hundred eighty-four thousand nine hundred sixty-four dollars
285047,two hundred eighty-five thousand forty-seven dollars
285108,two hundred eighty-five thousand one hundred eight dollars
285174,two hundred eighty-five thousand one hundred seventy-four dollars
285197,two hundred eighty-five thousand one hundred ninety-seven dollars
285236,two hundred eighty-five thousand two hundred thirty-six dollars
285301,two hundred eighty-five thousand three hundred one dollars
285361,two hundred eighty-five thousand three hundred sixty-one dollars
285386,two hundred eighty-five thousand three hundred eighty-six dollars
285456,two hundred eighty-five thousand four hundred fifty-six dollars
285546,two hundred eighty-five thousand five hundred forty-six dollars
285591,two hundred eighty-five thousand five hundred ninety-one dollars
285674,two hundred eighty-five thousand six hundred seventy-four dollars
285757,two hundred eighty-five thousand seven hundred fifty-seven dollars
285812,two hundred eighty-five thousand eight hundred twelve dollars
285858,two hundred eighty-five thousand eight hundred fifty-eight dollars
285935,two hundred eighty-five thousand nine hundred thirty-five dollars
285980,two hundred eighty-five thousand nine hundred eighty dollars
286042,two hundred eighty-six thousand forty-two dollars
286097,two hundred eighty-six thousand ninety-seven dollars
286165,two hundred eighty-six thousand one hundred sixty-five dollars
286241,two hundred eighty-six thousand two hundred forty-one dollars
286286,two hundred eighty-six thousand two hundred eighty-six dollars
286340,two hundred eighty-six thousand three hundred forty dollars
286382,two hundred eighty-six thousand three hundred eighty-two dollars
286424,two hundred eighty-six thousand four hundred twenty-four dollars
286508,two hundred eighty-six thousand five hundred eight dollars
286561,two hundred eighty-six thousand five hundred sixty-one dollars
286588,two hundred eighty-six thousand five hundred eighty-eight dollars
286630,two hundred eighty-six thousand six hundred thirty dollars
286691,two hundred eighty-six thousand six hundred ninety-one dollars
286775,two hundred eighty-six thousand seven hundred seventy-five dollars
286803,two hundred eighty-six thousand eight hundred three dollars
286885,two hundred eighty-six thousand eight hundred eighty-five dollars
286963,two hundred eighty-six thousand nine hundred sixty-three dollars
287031,two hundred eighty-seven thousand thirty-one dollars
287105,two hundred eighty-seven thousand one hundred five dollars
287143,two hundred eighty-seven thousand one hundred forty-three dollars
287190,two hundred eighty-seven thousand one hundred ninety dollars
287274,two hundred eighty-seven thousand two hundred seventy-four dollars
287365,two hundred eighty-seven thousand three hundred sixty-five dollars
287397,two hundred eighty-seven thousand three hundred ninety-seven dollars
287479,two hundred eighty-seven thousand four hundred seventy-nine dollars
287530,two hundred eighty-seven thousand five hundred thirty dollars
287562,two hundred eighty-seven thousand five hundred sixty-two dollars
287600,two hundred eighty-seven thousand six hundred dollars
287621,two hundred eighty-seven thousand six hundred twenty-one dollars
287670,two hundred eighty-seven thousand six hundred seventy dollars
287743,two hundred eighty-seven thousand seven hundred forty-three dollars
287791,two hundred eighty-seven thousand seven hundred ninety-one dollars
287886,two hundred eighty-seven thousand eight hundred eighty-six dollars
287931,two hundred eighty-seven thousand nine hundred thirty-one dollars
288021,two hundred eighty-eight thousand twenty-one dollars
288096,two hundred eighty-eight thousand ninety-six dollars
288152,two hundred eighty-eight thousand one hundred fifty-two dollars
288243,two hundred eighty-eight thousand two hundred forty-three dollars
288310,two hundred eighty-eight thousand three hundred ten dollars
288340,two hundred eighty-eight thousand three hundred forty dollars
288426,two hundred eighty-eight thousand four hundred twenty-six dollars
288512,two hundred eighty-eight thousand five hundred twelve dollars
288545,two hundred eighty-eight thousand five hundred forty-five dollars
288603,two hundred eighty-eight thousand six hundred three dollars
288645,two hundred eighty-eight thousand six hundred forty-five dollars
288693,two hundred eighty-eight thousand six hundred ninety-three dollars
288763,two hundred eighty-eight thousand seven hundred sixty-three dollars
288821,two hundred eighty-eight thousand eight hundred twenty-one dollars
288890,two hundred eighty-eight thousand eight hundred ninety dollars
288952,two hundred eighty-eight thousand nine hundred fifty-two dollars
289031,two hundred eighty-nine thousand thirty-one dollars
289068,two hundred eighty-nine thousand sixty-eight dollars
289109,two hundred eighty-nine thousand one hundred nine dollars
289164,two hundred eighty-nine thousand one hundred sixty-four dollars
289245,two hundred eighty-nine thousand two hundred forty-five dollars
289330,two hundred eighty-nine thousand three hundred thirty dollars
289370,two hundred eighty-nine thousand three hundred seventy dollars
289424,two hundred eighty-nine thousand four hundred twenty-four dollars
289518,two hundred eighty-nine thousand five hundred eighteen dollars
289538,two hundred eighty-nine thousand five hundred thirty-eight dollars
289563,two hundred eighty-nine thousand five hundred sixty-three dollars
289634,two hundred eighty-nine thousand six hundred thirty-four dollars
289724,two hundred eighty-nine thousand seven hundred twenty-four dollars
289780,two hundred eighty-nine thousand seven hundred eighty dollars
289869,two hundred eighty-nine thousand eight hundred sixty-nine dollars
289962,two hundred eighty-nine thousand nine hundred sixty-two dollars
290060,two hundred ninety thousand sixty dollars
290085,two hundred ninety thousand eighty-five dollars
290172,two hundred ninety thousand one hundred seventy-two dollars
290231,two hundred ninety thousand two hundred thirty-one dollars
290253,two hundred ninety thousand two hundred fifty-three dollars
290317,two hundred ninety thousand three hundred seventeen dollars
290371,two hundred ninety thousand three hundred seventy-one dollars
290412,two hundred ninety thousand four hundred twelve dollars
290473,two hundred ninety thousand four hundred seventy-three dollars
290537,two hundred ninety thousand five hundred thirty-seven dollars
290568,two hundred ninety thousand five hundred sixty-eight dollars
290591,two hundred ninety thousand five hundred ninety-one dollars
290615,two hundred ninety thousand six hundred fifteen dollars
290647,two hundred ninety thousand six hundred forty-seven dollars
290728,two hundred ninety thousand seven hundred twenty-eight dollars
290767,two hundred ninety thousand seven hundred sixty-seven dollars
290856,two hundred ninety thousand eight hundred fifty-six dollars
290899,two hundred ninety thousand eight hundred ninety-nine dollars
290983,two hundred ninety thousand nine hundred eighty-three dollars
291076,two hundred ninety-one thousand seventy-six dollars
291161,two hundred ninety-one thousand one hundred sixty-one dollars
291187,two hundred ninety-one thousand one hundred eighty-seven dollars
